204ac8,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621628,,200
80882e,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621633,ea6405,200
ea6405,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621635,,404
f93239,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621640,1f8454,200
1f8454,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621641,,404
bf35a6,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621644,9dc4b5,200
9dc4b5,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621645,,404
dd1956,127.0.0.1,POST,http://dudeego:8000/back/universiteOne,1495621718,,200
ab3ca1,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621795,,200
a866db,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621800,af482a,200
af482a,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621801,,404
67bc7c,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621805,b21403,200
b21403,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621806,,404
7a9e6c,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621809,2ee694,200
2ee694,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621810,,404
2affda,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621831,,200
3b1532,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621835,34dc84,200
34dc84,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621836,,404
5aff08,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621840,e261a2,200
e261a2,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621842,,404
4cb9a1,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621844,8a84df,200
8a84df,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621846,,404
7d723c,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621849,,200
c98136,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621853,05a59b,200
05a59b,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621854,,404
621584,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621859,a44b0f,200
a44b0f,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621860,,404
416082,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621863,792e4b,200
792e4b,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621864,,404
254a44,127.0.0.1,POST,http://dudeego:8000/back/universiteOne,1495621868,,200
bfe8b1,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621907,,200
2864da,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621912,e2acdf,200
e2acdf,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495621914,,404
e22a6b,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621919,938d13,200
938d13,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495621921,,404
521cc0,127.0.0.1,POST,http://dudeego:8000/back/universiteOne,1495621925,,200
09dfc3,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621928,84e693,200
84e693,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495621930,,404
03d8a9,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621956,dc4a5b,200
dc4a5b,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621957,,500
6d0055,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621971,d77a7c,200
d77a7c,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495621972,,500
1ff587,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495622002,5511f8,200
5511f8,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495622003,,500
4e9e83,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495622215,,200
483a7e,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495622219,439d32,200
439d32,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495622221,,404
227f39,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495622226,a8c96e,200
a8c96e,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495622228,,404
a9d125,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495622231,131d21,200
131d21,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495622232,,404
75c203,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/css/bootstrap.min.css.map,1495622235,2f1ed0,200
2f1ed0,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/css/bootstrap.min.css.map,1495622236,,404
31f159,127.0.0.1,POST,http://dudeego:8000/back/universiteOne,1495622337,,200
c4d005,127.0.0.1,GET,http://dudeego:8000/logout,1495626691,,302
6c5686,127.0.0.1,GET,http://dudeego:8000/logout,1495626703,,302
50d7db,127.0.0.1,GET,http://dudeego:8000/,1495626707,,200
5eed41,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495626712,e054ef,200
e054ef,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495626714,,404
e81733,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495626719,5e7f76,200
5e7f76,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495626720,,404
4316d1,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495626724,c170de,200
c170de,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495626725,,404
26ca1f,127.0.0.1,POST,http://dudeego:8000/front/filtercomparateur,1495626742,,200
0d4aff,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495626747,e5adbc,200
e5adbc,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495626748,,404
b5ff33,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495626753,17802d,200
17802d,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495626754,,404
738207,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495626757,f844f3,200
f844f3,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495626759,,404
d96699,127.0.0.1,POST,http://dudeego:8000/front/filtercomparateur,1495626798,,200
189f11,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495626802,6c3396,200
6c3396,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495626804,,404
9cbc7e,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495626809,d2693e,200
d2693e,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495626810,,404
932336,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495626813,902dfc,200
902dfc,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495626815,,404
733a5e,127.0.0.1,POST,http://dudeego:8000/front/filtercomparateur,1495626879,,200
4de813,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495626884,4a135f,200
4a135f,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495626885,,404
025a2d,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495626889,aff4a4,200
aff4a4,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495626890,,404
f22965,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495626893,e1eac2,200
e1eac2,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495626894,,404
af67e5,127.0.0.1,POST,http://dudeego:8000/front/filtercomparateur,1495627024,,200
f4791a,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495627028,b0a321,200
b0a321,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495627030,,404
bbecc2,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495627034,5f887a,200
5f887a,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495627036,,404
35bdee,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495627038,82cfb0,200
82cfb0,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495627040,,404
5d2ac6,127.0.0.1,GET,http://dudeego:8000/front/comparateur,1495627337,e0aeef,200
e0aeef,127.0.0.1,GET,http://dudeego:8000/front/comparateur,1495627338,,500
508f0d,127.0.0.1,GET,http://dudeego:8000/,1495627352,cfc117,200
cfc117,127.0.0.1,GET,http://dudeego:8000/,1495627353,,500
622787,127.0.0.1,GET,http://dudeego:8000/,1495627639,6d5c9f,200
6d5c9f,127.0.0.1,GET,http://dudeego:8000/,1495627641,,500
d73cee,127.0.0.1,GET,http://dudeego:8000/_wdt/6d5c9f,1495627645,dbc106,200
dbc106,127.0.0.1,GET,http://dudeego:8000/_wdt/6d5c9f,1495627647,,500
f16f13,127.0.0.1,GET,http://dudeego:8000/,1495627715,da0cb6,200
da0cb6,127.0.0.1,GET,http://dudeego:8000/,1495627718,,500
90db83,127.0.0.1,GET,http://dudeego:8000/_wdt/da0cb6,1495627722,5bc4c1,200
5bc4c1,127.0.0.1,GET,http://dudeego:8000/_wdt/da0cb6,1495627723,,500
5fc5ae,127.0.0.1,GET,http://dudeego:8000/,1495627851,,200
e7fa0b,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495627855,1d17f6,200
1d17f6,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495627857,,404
5b7554,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495627861,54502c,200
54502c,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495627862,,404
d2b875,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495627865,987c5a,200
987c5a,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495627866,,404
158955,127.0.0.1,GET,http://dudeego:8000/front/orientation,1495628029,,200
e8225e,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628034,3a35b2,200
3a35b2,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628035,,404
045c98,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628041,023e3f,200
023e3f,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628042,,404
23cc53,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628045,9d852d,200
9d852d,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628046,,404
402a44,127.0.0.1,GET,http://dudeego:8000/login,1495628054,,200
edaf26,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628060,b7839a,200
b7839a,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628061,,404
287305,127.0.0.1,POST,http://dudeego:8000/login_check,1495628066,,302
021ba1,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628069,2406d9,200
2406d9,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628071,,404
b340a9,127.0.0.1,GET,http://dudeego:8000/,1495628074,,200
1baaa0,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628082,5e58a0,200
5e58a0,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628084,,404
7d6192,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628088,e7c5ae,200
e7c5ae,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628089,,404
946f15,127.0.0.1,GET,http://dudeego:8000/logout,1495628091,,302
2f3ca5,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628094,9bf04b,200
9bf04b,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628096,,404
e41dd8,127.0.0.1,GET,http://dudeego:8000/,1495628099,,200
f7bb75,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628103,da95cf,200
da95cf,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628104,,404
354522,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628109,b4cf16,200
b4cf16,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628110,,404
ebd705,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628113,abe1ec,200
abe1ec,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628114,,404
a805a6,127.0.0.1,GET,http://dudeego:8000/login,1495628356,,200
80d5f6,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628361,1336f0,200
1336f0,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628363,,404
138ee2,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628369,514e32,200
514e32,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628371,,404
519eba,127.0.0.1,POST,http://dudeego:8000/login_check,1495628374,,302
39e9b5,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628377,ab2be8,200
ab2be8,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628379,,404
483709,127.0.0.1,GET,http://dudeego:8000/,1495628382,,200
6beda0,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628386,0a3993,200
0a3993,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628388,,404
30f846,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628391,794017,200
794017,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628392,,404
503f5c,127.0.0.1,GET,http://dudeego:8000/back/universiteOne,1495628397,,200
b08b74,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628406,c9d7f5,200
c9d7f5,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff2?v=4.7.0,1495628407,,404
ae13b6,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628412,925bf5,200
925bf5,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.woff?v=4.7.0,1495628413,,404
a4ca4e,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628416,fb304c,200
fb304c,127.0.0.1,GET,http://dudeego:8000/bundles/dudeegoplatform/fonts/fontawesome-webfont.ttf?v=4.7.0,1495628418,,404
d8f73f,127.0.0.1,POST,http://dudeego:8000/back/universiteOne,1495628431,,200
863168,127.0.0.1,POST,http://dudeego:8000/back/universiteOne,1495628438,,200
69cf11,127.0.0.1,POST,http://dudeego:8000/back/universiteOne,1495628738,,200
